0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
0,2047
